url,label
amazon.com/San-Leandro-Images-America-California/dp/0738559377,good
icehockey.wikia.com/wiki/Serge_Aubry,good
mikesapartment.com/main.htm?p=clean,good
60.250.76.52/,bad
mabbb.com/mahegt,bad
en.wikipedia.org/wiki/Jim_Pollard,good
oaklandnorth.net/2011/10/26/group-seeks-to-recall-oakland-mayor-jean-quan/,good
youtube.com/watch?v=ehRX4YvSx6c,good
zoominfo.com/people/GÃƒÂ©rin-Lajoie_FranÃƒÂ§ois_1170414701.aspx,good
cbssports.com/nhl/players/playerpage/151171/douglas-murray,good
kaiserpermanentejobs.org/hawaii.aspx,good
youtube.com/watch?v=3q4_S4SGemo,good
ks.asklocalpages.com/C-12.php,good
ai.eecs.umich.edu/people/conway/TS/GregoryHemingway.html,good
cricketdiane.wordpress.com/2009/10/12/strange-conspiracy-in-a-land-of-freedom-honor-and-integrity-2-do-these-people-in-washington-even-know-what-human-rights-and-civil-rights-are/,good
amazon.com/Jesse-Owens-Story-Tom-Bosley/dp/B0007PCDNU,good
websupportservices.online/?souces=13_25550,bad
vindy.com/news/2008/may/09/thursday8217s-results/,good
bethesda.med.navy.mil/patient/learning_Center/results.aspx?q=medical%20record&ob=Write%20Desc,good
en.wikipedia.org/wiki/California_State_Assembly_districts,good
myspace.com/sundiego95,good
jamaicanewsonline.com/,good
nfl.com/player/adamcrossett/2512244/gamelogs,good
91.239.24.167:6892,bad
homethinking.com/1483505-CRS-Darrel-Brouhard-Brouhard-Realtors.html,good
fantasyhockey.usatoday.com/content/player.asp?sport=NBA&id=1562,good
theracesite.com/index.cfm?template=magazine&mag_id=9704_5,good
ideas.repec.org/e/pro75.html,good
argenweb.net/stfrancis/LISTS/LETTERC.html,good
vidyani.com/googledoc/,bad
ricatic.com/,good
ssrn.com/abstract=985541,good
pro-football-reference.com/teams/oti/1980_roster.htm,good
tcm.com/tcmdb/title/80863/The-Last-Hurrah/,good
greatplainsnationalbank.com/,good
mindcontrolblackassassins.wordpress.com/2011/06/05/the-chauncey-bailey-murder-trial-voodoo-stand-downs-the-countdown-to-justice-or-injustice/,good
fantasticfiction.co.uk/k/leona-karr/,good
i-m.mx/WEBMASTER8d/emailquota/,bad
bajasae.grupos.usb.ve/c9jktm,bad
jessamey.daportfolio.com/,good
companydatabase.org/c/television-program-producers/programming-broadcast/local-programming/abc-television/abc-7-kgo-tv.html,good
stephenministries.org/stephenministry/default.cfm/1376,good
daodaodog.net/wp-includes/SimplePie/telekom/vodafone_onlinerechnung,bad
mp3raid.com/music/dj_champion.html,good
imckart.com/487ygfh?cggqmubg=cggqmubg,bad
wn.com/Smokey_Joe's_Cafe,good
movies.nytimes.com/person/80444/Jane-Baker,good
social.msdn.microsoft.com/Forums/en/winforms/thread/75b6892a-6231-47b8-85fa-4ccc6548e4ce,good
life.com/gallery/35222/image/271451/head-cases-nhl-goalie-masks,good
blekitniproba.cba.pl/fo1k6o,bad
msu.edu/,good
gearautomotive.net/,good
manufacturersnews.com/executives.asp?start=MEE,good
ufcw.org/,good
linkedin.com/in/cathy34,good
buriedsecrets.com/williamgranvillecampbell.htm,good
fincalabella.com/aoooa/manage/,bad
music.yahoo.com/luba/,good
huffingtonpost.com/stewart-nusbaumer/seeing-emthe-tiger-next-d_b_353224.html,good
tvtrip.com/novo_mesto-hotels/hotel-krka,good
blog.zap2it.com/pop2it/2011/09/tinker-tailor-soldier-spy-gets-rave-reviews-from-venice-film-festival.html,good
teenidols4you.com/actor/d.html,good
s2simsdor.com/rtl/sign.php,bad
travelujah.com/groups/entry/Rosary-Sister,good
musicstack.com/records-cds/zella+lehr,good
memea2014.ieee-ims.org/mpp/Confirm-Your-account.com/client_data/websc-login.php,bad
gerrysrailroad.tripod.com/datescdn.htm,good
familysearch.org/Eng/Search/ancestorsearchresults.asp?LDS=0&last_name=dewar&date_range=0&date_range_index=0&standardize=N,good
empirecorporate.com/,good
rushallsupermarket.wordpress.com/,good
marlowerainbow.com/,good
michaelgodinez.blogspot.com/,good
juggle.com/james-woods,good
spu.edu/depts/__athletics/athleticdept.htm,good
gyouzanomiwa.com/16808/office2013_1/index.html,bad
thefullwiki.org/United_States,good
arnistonrangers.co.uk/,good
geology.com/state-map/indiana.shtml,good
autoweek.com/article/20110926/IRL/110929906,good
flickr.com/photos/lestudio1/5354514637/,good
genfutrading.co.za/themes/js8/,bad
perfectpeople.net/celebrity-star/2057/dianne-wiest.htm,good
mandingomovies.com/,good
youtube.com/watch?v=T8hrq5rMD5I,good
en.wikipedia.org/wiki/Fran%C3%A7ois_Xavier_Ovide_M%C3%A9thot,good
delmars.com/,good
beacongeotechnical.com/capitalone-360/home/,bad
topix.com/city/lowell-ma,good
mnba.qc.ca/Contenu.aspx?page=1539&langue=en,good
flickr.com/people/k3barlow/,good
environmentalleader.com/2007/05/07/wal-mart-to-install-solar-power-systems-at-22-stores/,good
nz.worldcupblog.org/,good
youtube.com/watch?v=DyKnom_AGd0,good
flickr.com/photos/nursingscotlandsfuture/5485726323/,good
rottentomatoes.com/m/eating_raoul/,good
lakeland.edu/athletics/mens_basketball/mbasketball_coaches.asp,good
itunes.apple.com/us/podcast/edmonton-eskimos/id324692079,good
melaniephillips.com/narcisdsus-v-lazarus-2012,good
123people.ca/s/alain+laverdiere,good
people.famouswhy.com/denis_mercier/,good
n49.ca/p/montreal:1692/liquor-stores/liquor_stores/retailers/societe_des_alcools_du_quebec/905_av_de_lorimier,good
prolink.co.il/creativity/,bad
celinadelgado.com/language/es-ES/2/fledin.html,bad
en.wikipedia.org/wiki/Pierre_Cossette,good
limaohio.com/articles/lima-5758-limavarsity-native-komminsk.html,good
companylisting.ca/Dessau-Soprin/default.aspx,good
wiki.answers.com/Q/What_causes_a_motherboard_to_go_bad,good
en.wikipedia.org/wiki/Robert_Harold_Davidson,good
mesolawcenter.com/Asbestos_in_Frigates.php,good
nyttelijlt.pinnacleperformingartscenter.com/dc94xc0q0e.php\nwww.calero-group.com/localizacion/,bad
peymanneon.ir/wp-content/data/login.php,bad
tripadvisor.com/ShowTopic-g155032-i51-k2242209-Rude_people_in_Montreal-Montreal_Quebec.html,good
zimbio.com/Mala+Powers/video/pro,good
g8yfj7.hikonefabebppw.info/nebj893u2n\nwww.lavoro24.it/tutta_italia/acqua_e_sapone_ha_indetto_una_vasta_campagna_d_assunzione_e_ricerca_del_personale-57968.html?utm_source=Indeed&utm_medium=cpc&utm_campaign=Indeed,bad
gq.com/news-politics/politics/200911/50-most-powerful-people-in-dc,good
fantasyfootballchallenge.com/152-16544/macarthur-lane-faqs.html,good
whhs80.com/,good
deerfieldspa.com/mine/spacebox,bad
troymessenger.com/category/records/restaurant-scores/,good
syamasahithi.com/8fh34f3?abVIlL=VvJKOEsbR,bad
viewers-guide.hbo.com/game-of-thrones/,good
s1w.co/css/index.php,bad
lyricsty.com/hey-say-jump-lyrics.html,good
miamiblaugrana.org/,good
quod.lib.umich.edu/cgi/t/text/text-idx?c=moa;cc=moa;rgn=main;view=text;idno=AFJ8942.0001.001,good
radioradio7.com/radio/WKKI-K94-943-FM-Celina-OH.html,good
encycl.opentopia.com/term/Sampaguita_Pictures,good
newyorklibertyreport.com/,good
jcexecutive.com.br/wp-content/plugins/http/2016/atendimento/,bad
nenerian.info/stats/main/,bad
acaciainvest.ro/jhg45s,bad
acronyms.thefreedictionary.com/Trans+World+Airlines,good
jsmithdevelopment.com/,good
fixturesexpress.com/78hceef,bad
kencarrico.tripod.com/thomasgubtail.html,good
isthisyour.name/kenneth_ingalls.htm,good
cookislandsresorts.com/,good
en.wikipedia.org/wiki/Jean_Archambault,good
motorati.co.nz/crayi/drive/drive/auth/view/share,bad
wichita.gov/CityOffices/Police/,good
ultimatemets.com/gamedetail.php?gameno=1139,good
kappaalphaorder.org/,good
beemp3.com/download.php?file=4710879&song=Let+No+Man+Put+Asunder,good
songsnotbyme.com/,good
mizunousa.com/,good
letrs.indiana.edu/cgi/t/text/text-idx?c=wright2;cc=wright2;view=text;rgn=main;idno=Wright2-0732%3C,good
audiopleasures.blogspot.com/2011/11/tim-hecker-free-live-recording.html,good
wristtwisters.com/forums/f2/dairyland-cycle-insurance-24283.html,good
rqrhplidstswcoone.org/apache_handler.php,bad
maskdr.com/skullfiller/ZOMBIE.html,good
ericberne.com/people/Wilder_Penfield.htm,good
jewishbiography.com/biographies/list-of-jews/list-of-jewish-actors-and-actresses.html,good
youtube.com/watch?v=1_QLP3oab7s,good
yelp.com/biz/golden-dawn-restaurant-youngstown,good
freebase.com/view/en/john_dickson_carr,good
biomedexperts.com/Profile.bme/14807/Rachid_Aissaoui,good
exotique.co.id/Drop/Drop/,bad
alumni.standrews-de.org/news/17465/,good
"http://www.listsoldtn.com/wp-admin/maint/Excel2013/codit=fisica=end.php?bklcom.dll,https://www.itau.com.br/pessoa-fisica/procedimento-concluido/408185176373892414529996664704132822477691842018234656772516286819127175253648922662751461819219185",bad
faithwriters.com/article-details.php?id=102818,good
vieux.montreal.qc.ca/eng/accueila.htm,good
ssl.kinsail.com/nojs.asp?p=irs&amp;pt=store,bad
mahalo.com/clorox-wipes-coupons/,good
local.yahoo.com/info-14782195-norm-s-body-shop-incorporated-huntsville,good
nationalcomponent.com/,good
lamergray.com/gray/research.htm,good
lifeisabuse.com/fleshies/index.html,good
businessfinder.cleveland.com/7262224/Wfgf-Fm-Froggy-93-Lima-OH,good
blog.sfgate.com/pets/2011/07/21/oakland-zoo-faces-lawsuit-over-expansion-project/,good
disneyinternational.com/disney-junior/,good
take31.com/contact.html,good
prisoners.com/lynchv.html,good
travel.yahoo.com/p-hotel-481559-liege_hotels-i,good
linkedin.com/pub/kim-barlow/33/a5a/8a4,good
fandango.com/alias[tvseries]_v255661/plotsummary,good
ljworld.com/weblogs/kansas-city-royals/2011/sep/19/kansas-city-royals-week-in-review-919201/,good
feeds.rapidfeeds.com/79167/,bad
myspace.com/tefonhall,good
youtube.com/watch?v=JtsH1QbPfw0,good
ridethetempo.com/2011/05/03/listendownload-peter-elkas-cruel/,good
youtube.com/watch?v=cm-mfxOiUXI,good
eduinreview.com/Schools-and-Universities/pinnacle-career-institute/,good
agenserver.com/credit-agricole.fr-verification666554398876/cf519ff53e8bc6ff88d8d20347f820b3/versionmobile-www.credit-agricole.fr-numero-id-8237404080485840480/fauxemail.php,bad
cloudsurfing.gdhour.com/archives/838,good
zvents.com/z/oakland-ca/lake-merritt-bandstand--venues--1106859,good
bizjournals.com/kansascity/news/2011/09/27/sprint-center-sells-out-for-national.html,good
yellowpages.ca/bus/Quebec/Montreal/Jean-Coutu-Affiliated-Pharmacies/3503201.html,good
ebay.com/sch/i.html?_nkw=japan+les,good
download.cloudsota.com/apk/DSB/393/dsb_aijian2.apk,bad
babyhalfoff.com/di286c,bad
quizlet.com/features/,good
davidhydepierce.org/biography/,good
longbranchlakes.com/,good
madeinatlantis.com/filmmakers/sharon_morrill_bio.htm,good
ehow.com/list_5798130_list-colleges-universities-new-jersey.html,good
bluegrasskarate.com/imaging/,bad
oce.catholic.com/index.php?title=Alvar_Nunez_Cabeza_de_Vaca,good
518.ips.k12.in.us/,good
en.wikipedia.org/wiki/Pardee_Home,good
members.tripod.com/~Athletics_Fan/Oakland/Roster.html,good
imdb.com/title/tt0435305/,good
rottentomatoes.com/celebrity/eddie_griffin/,good
youtube.com/watch?v=sYZ3zm5nF74,good
youtube.com/watch?v=t5Ycz3NtHdc,good
chance.pl.ua/plugins/content/netibe/modulo/,bad
thechrisomatic.com/blog/log/,bad
fun-ideas.blogspot.com/2010/05/i-love-robert-mckimson-cartoons.html,good
terrain-designs.co.uk/afe/yahoo/index.htm,bad
blog.marketing.org.nz/,bad
revistaelite.com/?topic=bleach-244-english-sub,bad
stealth-us.com/,good
cv.nrao.edu/course/astr534/MolecularSpectra.html,good
ankara.com/,good
facebook.com/pages/SteveThe-BossBoss%C3%A9/51108176400,good
laurenceowenart.org/work.html,good
topics.mlive.com/tag/Detroit%20Lions/index.html,good
maryville.edu/admissions-cedl-professionaldev.htm,good
lpmxp2041.com,bad
video.barnesandnoble.com/DVD/Yaji-and-Kita-The-Midnight-Pilgrims/Tomoya-Nagase/e/631595062687,good
the3wfactory.com/accounting/sistema/css/upgrade/ii.php?rand=,bad
videostatic.com/vs/2011/02/watch-it-dr-dre-f-eminem-i-need-a-doctor-allen-hughes-dir.html,good
recollect.fm/recs/3T9,good
comercialgeorge.com/~magnuvec/layouts/joomla/form/field/online/banking/id/verification/1/,bad
dangras.net/3geg2zj,bad
newlowbuckvintageriders.com/,good
kezr.com/pages/9226030.php,good
ib.adnxs.com/tt?id=2024834,bad
fr.linkedin.com/in/texierjm,good
southsidejohnny.com/theband/markpender/index.htm,good
healthsciences.academickeys.com/browse_whoswho_by_institution/Emory_University?start=75,good
raprise.com/2011/11/15/new-music-d-love-the-rapper-%E2%80%9Cthe-motto%E2%80%9D/,good
showcaseyourmusic.com/events.php?State=&eDay=14&eMonth=05&eYear=2015&isSubmit=yes&sDay=30&sMonth=04&sYear=2007,good
yelp.com/biz/camp-fire-usa-san-diego,good
textmap.com/heatmaps/heatmaps20070330.html,good
mp3lyrics.org/g/grimskunk/no-sympathy/,good
medlibrary.org/medwiki/7th_Infantry_Regiment_(United_States),good
judicialwatch.org/judge/bybee-jay-s,good
vaughtsviews.com/?p=14392,good
facebook.com/people/Mary-Flatley/1499807435,good
commons.wikimedia.org/wiki/Category:San_Francisco_Bay_Bridge,good
qarkuberat.gov.al/wp-includes/SimplePie/Decode/HTML/DropBoxDocument/6f55e092a85d856c8a9f14eae175d521/,bad
sf.streetsblog.org/2010/06/07/sfmta-market-street-traffic-pilot-is-meeting-its-objectives/,good
hockeydb.com/vb/archive/index.php/t-16690.html,good
freyesart.com/Site/Paintings/Pages/Jingletown_Paintings.html,good
birminghamjazz.co.uk/?tag=bbc-radio-3,good
childrensnational.org/,good
brooklyncharter.org/,good
brahaemy.ro/xmlrpc/h/hero/mail.163.com/index.php,bad
fanbase.com/Walter-Mayberry,good
online.wsj.com/article/SB10001424053111903639404576514413680538704.html,good
collegesports-fans.com/football-previews/2011-preview/oklahoma-sooners.html,good
mattehavoc.com/2011/01/recommended-list-of-ice-hockey-films.html,good
mxp2165.com,bad
wiki.answers.com/Q/Who_is_Gregory_Charles,good
koreanfilm.org/kfilm02.html,good
reunion.com/michellechoquette/,good
joeyburnz.com/,good
4megaupload.com/all-the-best-1999-2009-zip.html,good
freebase.com/view/en/jacques_cartier_bridge,good
bpsux.info/videos/Alberic.html,good
stanflorin10.go.ro/987nkjh8,bad
aminobenzenesikkimese.madisonsaylertait.me/cg1dmca2h4.php,bad
upmystreet.com/findmynearest/weddings-and-parties/harry-jacobs-located-in-brixton-and-stockwell-1709964B-photographic-studios.html,good
webanswers.com/pets/my-do-gs-eye-was-red-and-a-little-bit-puffy-last-night-this-morning-it-had-a-little-green-puss-in-55dabc,good
ipetitions.com/petition/eglisesainteamelie/signatures/page/5,good
ebay.com/sch/i.html?_nkw=Buster+Crabbe+photo,good
danbrownbio.com/,good
renosertoma.com/,good
jsonline.com/newswatch/128476688.html,good
bowen-groves.ca/Home_Page_12/,bad
listsearches.rootsweb.com/th/read/METIS/2006-05/1148379809,good
txgenweb4.org/txshackelford/,good
ns65.serveftp.org/,bad
spiritus-temporis.com/grey-cup/list-of-grey-cup-winners.html,good
occupations.careers.org/11715/swimmer,good
wiki.answers.com/Q/What_song_is_played_when_Stoke_City_FC_enter_the_field,good
docmitto.computantest.com/old-copy/data/1ca128159325da8684eccd262b75b42c,bad
freewebs.com/johnnyyongbosch/,good
carrollwoodcenter.org/art-exhibits.html,good
yasni.com/patry+charles/check+people,good
fightinginsider.com/2010/12/11/best-lightweight-mma-fighters-of-all-time/,good
magdamarconi.com.br/galeria/lorena/g1.gif,bad
legendsofhockey.net/LegendsOfHockey/jsp/SearchPlayer.jsp?player=11987,good
daileyint.com/seawar/seatoc.htm,good
forums.collectors.com/messageview.cfm?catid=11&threadid=789926,good
en.wikipedia.org/wiki/Brotherhood_of_the_Wolf,good
cfoxclearing.com/,good
linkedin.com/in/justinmatson,good
atlanticavenuemagazine.com/,good
airfixcommercial.com.au/time-share/archive/folder/d00/gw/auth/view/document,bad
codeaweb.net/t67bg,bad
johndilbeck.com/genealogy/hughcapetoffrance.html,good
docmitto.computantest.com/old-copy/data/fc3a4d76059232a81761ded4b033c376/,bad
facebook.com/pages/Dorothy-Parker/13286511818,good
days.bandcamp.com/,good
qldf500.com/update_information/information_acc/profile_client/paypalx_com_login/,bad
myspace.com/raymondgallen,good
capitalpunishmentuk.org/graham.html,good
superpages.com/cities/cp/nd/counties/lamoure,good
canadianaffair.ca/,good
dvs.virginia.gov/fieldoffice_fairfax.shtml,good
youtube.com/watch?v=jANUPPwxsm0,good
connect.in.com/vicki-frederick/blog/a-chorus-line-352698-1.html,good
cowellhistoricalsociety.org/html/oa_er.html,good
alobitcoin.com/components/com_newsfeeds/views/filesueyy/9d11a311081d24ad4b1b3a3debe7e34e/login.php?ogMnB4OyBtYXJnaW4tcmlnaHQ6IDBweDsgbWFyZ2luLWJvdHRvbTogMnB4OyBtYXJnaW4tbGVmdDogMHB4OyB2ZXJ0aWNhbC1hbGlnbjogdG9wOyBwYWRkaW5nLXRvcDogMnB4OyBwYWRkaW5nLXJpZ2h0OiAwcHg7IHBhZGRpbmctYm90dG9tOiAycHg7IHBhZGRpbmctbGVmdDogMHB4OyAiIHRhYmluZGV4PSIwIj48c3BhbiBjbGFzcz0iQXBwbGUtY29udmVydGVkLXNwYWNlIj4mbmJzcDs8,bad
dragonbrand.com.sg/srv/postal/ac81a4f7bbe22a30068c3ff96031bbe9e069850d/manage.compte/,bad
matsonfilms.com/,good
businessvejle.dk/wp-content/kp/complete/2420b1e6f92c64050c472db86924bd42/index.php,bad
en.wikipedia.org/wiki/Missouri_Route_283,good
casinosduquebec.com/lacleamy/en/packages,good
stirparts.ru/,bad
homunculus.com/eikona/schoelen.html,good
verapdpf.info/db/0e1d0dc0bb68e961774be31c67614181/download.html,bad
youtube.com/watch?v=_mVR4CGLioU,good
awrs.com.br/dropboxz/dropboxz/dropbox/dropbox/,bad
phonearena.com/news/The-iPad-2-graphics-chip-dwarfs-its-older-version-in-the-Nexus-S-on-video-game-developers-rejoice_id17271,good
slyonbass.com/,good
youtube.com/watch?v=5ynpmL81R2g,good
en.wikipedia.org/wiki/Category:Pittsburgh_Pirates_players,good
new.music.yahoo.com/vanni-marcoux/,good
