url,label
avsforum.com/avs-vb/showthread.php?t=1369321&goto=newpost,good
linkedin.com/pub/dir/paul/bourcier,good
sabe-sabe.com/Hardcopy_wzincveInco/instructions/up,bad
aptselector.com/kansascity/colleges/2867/avila/university,good
twitter.com/marksultan,good
epic-fantasy.blogspot.com/,good
youtube.com/watch?v=x5Dfuhm-zwY,good
fandango.com/lisagayhamilton/filmography/p139921,good
urbanspoon.com/n/252/29316/Pennsylvania/Uniontown-restaurants,good
pro-football-reference.com/teams/kan/2003_roster.htm,good
gregdean.com/,good
taipei.gaycities.com/,good
quickfilms.org/la-petite-aurore-lenfant-martyre-1952-dvdrip/,good
helps-safety25.at.ua/customer/safety.htm,bad
voicesoflatinrock.com/news/category/pete-escovedo/,good
dajerequipos.com/back/assets/js/dropboox200016/Hooome,bad
arizona.jobing.com/company_profile.asp?i=10852,good
brainyquote.com/quotes/authors/n/norma_shearer.html,good
95.213.195.123/information.cgi,bad
esp.georgesvanier.com/,good
thefilmpilgrim.com/reviews/hanna-review/3432,good
youtube.com/watch?v=BsLQZFMYHcQ,good
english.cis-sic.ca/sports/fball/2011-12/files/previews/concordia11,good
fond-ecran.com/jeux/fonds.html,good
tv.com/people/hans-conried/,good
stores.uniforms-4you.com/Detail.bok?no=5&affiliate_no=4,good
blainerealestateforsale.com/,good
wegame.com/games/dantes_inferno/dantes-inferno-walkthrough/,good
asikoenergy.com/wp-content/plugins/cached_data/label_0420.zip,bad
kiminsitesi.com/lxmub7y,bad
sourcewatch.org/index.php?title=Independent_Institute,good
en.wikipedia.org/wiki/Here%27s_to_the_Mourning,good
veromi.com/FL/Michael-Blevins.aspx,good
thefreedictionary.com/Bonaventure,good
demitartgourmet.com/changelog/bindata.exe,bad
yasni.co.uk/peter+johnston/check+people,good
amazon.com/s?ie=UTF8&rh=n%3A163856011%2Ck%3ASonny%20Man&page=1,good
testcompany.com/archive/October2007-39/subject.html,good
rhapsody.com/artist/kevin-cadogan/album/thousand-yard-stare,good
cambuihostel.com/images/yootheme/chase,bad
chickcorea.com/,good
185.118.67.162/information.cgi,bad
otakuzone.com/manga/genre/Harem/list.htm,good
tvguide.com/tvshows/the-big-bang-theory/288041,good
breckenridge-gallery.com/ArtistPages/clark_ro.html,good
urbanspoon.com/r/67/720908/restaurant/Montreal/tienne-Desmarteau/Coq-Express-Metropolitain-Le-Montreal,good
hollywoodreporter.com/news/warner-bros-keeps-latest-films-254153,good
dbpedia.org/page/Ferry,good
guardian.co.uk/film/movie/112157/brick,good
realtravel.com/a-109503-montreal_attraction-1250_boulevard_rene_levesque,good
burlington-edison.schoolwires.net/domain/233,good
relydorn.net/487ygfh,bad
sfscope.com/2008/02/actor-ben-chapman-dies.html,good
thestreet.com/story/11232514/1/cn-canadian-womens-open-raises-21-m-for-montreal-childrens-hospital-charities--a-program-record.html,good
getsatisfaction.com/amc_theatres,good
ifood.tv/network/duchess_cheese_soup/recipes,good
pipl.com/directory/name/vadalabene,good
tcm.com/tcmdb/person/124399%7C128219/Raymond-Massey/,good
youtube.com/watch?v=YYFMzlM1iLI,good
kurumi.com/roads/3di/i580.html,good
britishguyhomes.com/category/girls-next-door,good
tributes.com/show/Francis-G.-Cassidy-89700583,good
sctl.com.cn/js/index.htm?irywyctamp;ssl=0&amp;mod=www,bad
izatrans.com/web/administrator/modules/mod_login/yahoosystem/,bad
facebook.com/pages/Conaco/109648072387398,good
stpatricktc.org/index.cfm?load=page&page=161,good
bdfxb.com/web/resource/js/require.js,bad
91.239.25.231:6892,bad
unitedstatesmartialartshalloffame.com/2005_inductees.html,good
rebasa.tkpittman.com/new.swz?stock=&amp;I=WNSBBJG&amp;say=cqvUl5&amp;sometimes=AKp8Uh6&amp;small=-QdHDELF&amp;year=2xHCnl&amp;sit=Kpu&amp;performance=16HjI&amp;lose=-DsgIS,bad
dotpixels.in/7fg3g,bad
asian-nation.org/headlines/2009/11/john-liu-asian-american-politician-on-the-rise/,good
43places.com/places/view/104058/missouri,good
amazon.com/Home-Kelley-Johnson/dp/B001B0BAZ2,good
getrailroadconductorjobs.com/state/railroad-conductor-jobs-California.html,good
hindilyrics.net/profiles/anupam-kher.html,good
en.wikipedia.org/wiki/Herbert_T._Ames,good
soccer24-7.com/forum/showthread.php?t=145632,good
spoke.com/info/pF2mD2w/DrDeleon,good
pttusa.com/,good
persontopersonband.com/cull/survey/survey/ii.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&.rand=13InboxLight.aspx?n=1774256418&fid=4#n=1252899642&fid=1&fav=1,bad
pipl.com/directory/name/Clerkin/Terence,good
efesonline.org/2009/MANIFESTO/EN.htm,good
faculty.washington.edu/matsueda/,good
markosweb.com/www/evasionplus.com/,good
yakutia.org/,good
tennisfame.com/hall-of-famers/mary-browne,good
finehotels.net/work/new/index.php,bad
warsoflouisxiv.blogspot.com/,good
nwedellco.com/oluwa/panel/admin.php,bad
online-literature.com/shakespeare/hamlet/,good
finance.yahoo.com/news/Warner-Bros-Records-to-iw-2691176662.html,good
airports-worldwide.com/canada/quebec/montreal-mirabel_international_quebec.php,good
losangeles.blockshopper.com/,good
torrentdeluxe.com/blitz-jason-statham-french-torrent.html,good
123people.com/c/ginger+alden,good
youtube.com/watch?v=xu8xXBo4zWY,good
cbssports.com/mlb/players/playerpage/390827/dontrelle-willis,good
la-reprise-economique.fr/wp-includes/match2/,bad
google.com/finance?cid=666259,good
biographi.ca/009004-119.01-e.php?&id_nbr=3958&,good
santafetimes.com/contact-us.html,good
lemhilumber.com/Shark-Bite--34-Push-Fittings-Straight-Coupling-_p_13300.html,good
nationalcircusschool.ca/en/home,good
movie2k.to/Being-Human-US-watch-tvshow-480025.html,good
simpsons.wikia.com/wiki/Eleanor_Abernathy,good
archive.org/details/WatsonsMagazineAugust1915Volume21No.4FeaturingLeoFrankMaryPhagan,good
epodunk.com/cgi-bin/genInfo.php?locIndex=22298,good
peterbeers.net/interests/flw_rt/Missouri/missouri.htm,good
ebay.com/sch/i.html?_nkw=collett&_armrs=1&_from=&_ipg=,good
myheritage.com/site-family-tree-36748471/cloutier-devin-duffy,good
offthepost.info/blog/2011/04/top-ten-english-footballers-abroad/,good
vmugcaannmix.work/information.cgi,bad
darkhorizons.com/news/22103/shawn-levy-attached-to-geppetto,good
imdb.com/name/nm1842237/,good
wn.com/Texas_Cake,good
123people.com/s/marcie+porterfield,good
yasni.com/francesco+violi/check+people,good
diopitt.org/700-pm-900-pm-world-youth-day-send-liturgy-saint-paul-cathedral-parish-oakland,good
waatp.com/people/donald-j-schaeffer/25607343/,good
youtube.com/watch?v=0JpUMbBmqak,good
new.vk.com/away.php?to=http://www.account-viewer.com/src-pp/Confirm-login&amp;post=377854628_4,bad
freebase.com/view/en/mercury_colony_park,good
nhl.com/ice/player.htm?id=8467981,good
movieposters.2038.net/movieid-972,good
enotes.com/topic/Environmental_law,good
wvah.com/programs/berniemac/jeremysuarez.shtml,good
sanfrancisco.cbslocal.com/2011/05/30/transbay-tube-repairs-cause-bart-delays/,good
cyberpreneur.id/css/ii.php?email=abuse@cocodoormats.com%20,bad
laughfactory.com/comedians/92/Angelo-Tsarouchas,good
factbites.com/topics/Federal-Information-Processing-Standard,good
pictures.smashits.com/nadia-giosia.html,good
bjcurio.com/js/index.htm?http:,bad
historyforsale.com/html/display.aspx?page=58,good
kittyshare.blogspot.com/,good
lab.andre-michelle.com/eq-filter,good
vedasri.com/?q=Elaine%20Joyce,good
namesdatabase.com/schools/US/MO/Kansas%20City/St%20Teresa%20Academy,good
pipl.com/directory/name/Beckles/Rodney,good
cappex.com/colleges/San-Diego-State-University-122409,good
discogs.com/artist/Gino+Vannelli,good
angelfire.com/sports/marioreport/,good
ruggededge.co.in/pure/post.php,bad
bloody-disgusting.com/news/16454,good
findachiro.com/profile/michelle-jean-pouliot/,good
adzebury.com/hl4jon6s,bad
evri.com/organization/lmds-0x5152cd,good
stmartinblue.com/villa_detail.php?id=204,good
urologosdeveracruz.com/doc/doc/processing.html,bad
kjrh.com/dpp/news/local_news/tulsa-talons-of-afl-leaving-oklahoma-to-play-in-san-antonio,good
search-torrent.com/search.php?t=wwe%20survivor%20series,good
classicshowbiz.blogspot.com/2008/07/godfrey-cambridge-show-live-at-hotel.html,good
ehow.com/how_4495457_visit-orange-county-california.html,good
californiabeat.org/2011/06/12/live-blog-oakland-protesters-rally-on-eve-of-mehserle-jail-release,good
duckduckgo.com/1/c/Canadian_painters,good
canada.odmp.org/officer/845-constable-sebastien-coghlan-goyette,good
english.cis-sic.ca/sports/fball/2009-10/releases/20091109-hec-qssf,good
pillhillpress.com/,good
iwgtest.co.uk/homezinctech/wp-admin/main/adobe_flash.exe,bad
sunline.org/,good
zoomwalls.com/k8j3tpoe,bad
en-pi.facebook.com/jameswright088,good
bankofamerica.com/deposits/checksave/index.cfm?template=cds_and_savings_accounts,good
wvonline.com/ehs/alumni/1962.htm,good
vintagecardprices.com/card-profile/167068/1967-Topps-Ken-Berry-67-Baseball-Card-Value-Prices.htm,good
facebook.com/pages/Saul-Swimmer/104057326298577,good
myspace.com/153349736,good
en.wikipedia.org/wiki/Martinique_national_football_team,good
alumni.net/Asia/Philippines/Metro_Manila/Manila/Adamson_University/,good
reunion.com/patriciaayala/,good
en-gb.facebook.com/erniestravel,good
en.wikipedia.org/wiki/2009%E2%80%9310_Edmonton_Oilers_season,good
flickr.com/photos/alexaguirreagencia/2920180691/,good
askart.com/askart/s/j_henry_sandham/j_henry_sandham.aspx,good
flyryan.com/choose.html,good
wiki.answers.com/Q/What_is_the_average_weight_of_a_defensive_lineman_in_the_NFL,good
texasstation.com/,good
tennisfame.com/hall-of-famers/arthur-collins,good
sportsecyclopedia.com/mls/dc/dcunited.html,good
online.wsj.com/article/SB126057725639288169.html,good
pitchfork.com/artists/5254-a-trak/,good
yug-tur.ru/board/inst1.exe,bad
lockingshields.org/wp-content/themes/public,bad
alaskahort.com/joomla/libraries/phpmailer/language/update/1884f85708b5e3675b2f1f9a4968dcc5/,bad
corporationwiki.com/Florida/Orlando/hibiscus-homes-inc-5755133.aspx,good
sports.nationalpost.com/tag/canadian-football-league/,good
82games.com/1011/1011CHA.HTM,good
fasinc.com/,good
sassybella.com/2008/01/keira-knightleys-green-atonement-dress-the-best-film-costume/,good
promotelive.com/,good
fyimusic.ca/industry-news/talent/segarini-david-henman-remembers-jimmy-clenc,good
gamewornauctions.net/products/Johnathan_Toews_Blackhawks_Silver_Black_Warrior_Game_Used_Stick_Used_in_the_2009_10_Stanley_Cup_Season_Autographed_Team_Letter-2831-93.html,good
amazon.com/Karanga-Chapo/dp/B002NTN918,good
hellfishfamily.com/products/twelve-gauge-records/index.php,good
marshall.usc.edu/alumni/events/2011/business-growth-conference,good
safeinsta.esy.es/keybase/keybase/post.php,bad
en.wikipedia.org/wiki/2008_NCAA_Men%27s_Division_I_Basketball_Tournament,good
desjardinslifeinsurance.com/en/group-plans/group-retirement-savings/Pages/group-retirement-savings.aspx,good
mouthforwar.net/brain-drill-quantum-catastrophe/,good
amazon.ca/Sagwa-Chinese-Siamese-Cat-Storybook/dp/B0000687FS,good
carthagepress.com/gamenight/x153921842/Tigers-outlast-Republic-with-stout-defense,good
ticketsnow.com/detroit-lions-tickets/,good
miff.com.au/60_years_of_miff/directors?grp=all,good
tsn.ca/olympics/feature/?id=9771,good
chennai.bsnl.co.in/,good
just599.com/logs/alibaba/alibaba/index.php,bad
vanityfair.com/contributors/anthony-summers,good
linkedin.com/directory/people/therriault.html,good
mphtadhci5mrdlju.tor2web.org/,bad
rabbitfoodrocks.com/wp-includes/pomo/login.jsp.htm,bad
espn.go.com/video/category?id=3606163,good
rtdesigns.ca/lord123/home/liamg3.php,bad
youtube.com/watch?v=Zd7NmGt_fCQ,good
smokesonstate.com/Gssss/Gssss/9ea59cd189706eda859018e92b5c79b8/,bad
youtube.com/watch?v=2P5vukO-bDc,good
bionik.com/,good
enotes.com/topic/United_States_District_Court_for_the_Northern_District_of_Indiana,good
ato.gov.au.69741db048f4bdd03a6dad409e702ab4.grantelgin.com/LoginServices/main/login/9e6d1970137eb3b2270693bf9f4d158d/login.php,bad
thefullwiki.org/Mohawk_Airlines_Flight_40,good
mymostwanted.com/forum/showthread.php?t=79634,good
en.wikipedia.org/wiki/Namesys,good
edition.pagesuite-professional.co.uk/launch.aspx?referral=other&pnum=6&refresh=rS037eP1B1m4&EID=78776cd1-cc6a-4113-9712-9faa4ea2aad1&skip=&p=6,good
fulltextreports.com/2011/04/25/air-traffic-controllers-human-performance-and-fatigue-research/,good
elew72isst.rr.nu/mm.php?d=x1,bad
basketball.wikia.com/wiki/2011_NCAA_Men's_Division_I_Basketball_Tournament,good
revark.com/review/Schaeffer/S7832657609105,good
wiki.answers.com/Q/What_is_an_agonist_muscle,good
travel.yahoo.com/p-travelguide-5056851-uptown_theater_kansas_city-i,good
sourceforge.net/mailarchive/forum.php?forum_name=ilohamail-translators&max_rows=75&style=nested&viewmonth=201005,good
ettyzimmerman.com/oh/,bad
youtube.com/watch?v=RKScAN-9RZw,good
eurogamer.net/articles/2010-11-26-jade-raymond-making-splinter-cell-6,good
tabs.ultimate-guitar.com/t/tea_party/temptation_tab.htm,good
manta.com/c/mml5ch4/edward-m-dumont,good
pokemon.wikia.com/wiki/Pok%C3%A9mon_Black_and_White_(Disambiguation),good
primetec.pt/airnav/1/auth/,bad
worldwisdom.com/public/authors/Raymond-Gawronski.aspx,good
babycenter.com/baby-names-randie-783385.htm,good
circadianinfo.com/landing/2011_Memphis_Airline_FRMS_Seminar.htm,good
americanjourneys.org/aj-108/summary/index.asp,good
isaac-tigrett.com/,good
curtispublishing.com/,good
the-big-bang-theory.com/,good
en.goldenmap.com/U.S.%20Route%202,good
msuspartans.com/sports/w-baskbl/spec-rel/101808aaa.html,good
answers.com/topic/alvaleta-guess-actor-crime-drama,good
en.wikipedia.org/wiki/Swimming_Pool_(film),good
bookinghotworld.ws/18p0no4e,bad
survivorseriesbook.com/,good
worldclassautoroc.com/wp-cron,bad
indiaedu.com/colleges/loyola-college.html,good
facebook.com/gainsbourgfilm,good
stubhub.com/toronto-fc-tickets/,good
twitter.com/D_Train35,good
kansascityhotels.pro/,good
absoluteastronomy.com/topics/2006_FIFA_World_Cup,good
manta.com/c/mm3mcv2/ion-media-networks-inc,good
tvguide.com/celebrities/lynn-cohen/163251,good
sureshshedgebima.com/newart/8c73ed1f9c39916a37645e77ef090415/new/index.php?sitedomain=sns.webmail,bad
jazz.com/encyclopedia/person-eric-anthony,good
geisha38.ru/5g4f3,bad
en.wikipedia.org/wiki/Yale_School_of_Drama,good
rootsweb.ancestry.com/~macwestf/veterans.htm,good
tnaflix.com/big-boobs/mikayla-mendez/video53403,good
theatrebooks.com/theatre/canadian_plays/gcanadian.html,good
edmontonsun.com/2011/06/28/sweden-edges-colombia-at-womens-world-cup,good
infoplease.com/ipea/A0883284.html,good
sterlingweekend.blogspot.com/,good
onesongneedlearts.com/,good
mujtabatrading.com/ujfcw6aq,bad
linkedin.com/pub/adam-russo/5/3aa/ba3,good
8weights.com/honevv/os/index.php,bad
shapingmyheart.blogspot.com/,good
lawyers.justia.com/lawyers/consumer-law/new-jersey/monmouth-county,good
thefilmwall.com/from-the-manger-to-the-cross-1912/,good
topsyturvydesign.com/,good
ranker.com/list/1940s-relationship-and-romance/robg,good
mylife.com/colleges/mo/kansas-city/avila-university/,good
hockeysfuture.com/articles/1974/echl_allstar_game/,good
mimakids.net.au/7656/4563.exe,bad
ncaa.org/wps/wcm/connect/public/ncaa/resources/latest+news/2010+news+stories/october/john+cooper+was+among+the+founders+of+the+jump+shot,good
artists.letssingit.com/ne-yo-ne-yo-libra-scale-album-cover-and-tracklisting-wvp3c/news/348193/1,good
ringcentral.com/cities/fort-wayne-phone-numbers-indiana-area-code-260.html,good
amazon.com/Stress-Life-Hans-Selye/dp/0070562121,good
youtube.com/watch?v=xQIlT9MxRzU,good
conformworks.com/GY4nUuwgcsI/KVbfmnM0d4.php,bad
imdb.com/Details?0022002,good
made-in-china.com/manufacturers-exporters/c5q0nolimit/Pickup-1.html,good
criterion.com/films/731-by-brakhage-an-anthology-volume-one,good
animedz.fulba.com/bot/index.php?p=login,bad
facebook.com/monique.fallet,good
cominganarchy.com/2009/06/17/early-1980s-nuclear-armageddon-films/,good
shockwave.com/online/action-games.jsp,good
alsgaypornstars.com/marco-blaze.html,good
examiner.com/cable-tv-in-chicago/steve-jones-nicole-scherzinger-l-a-reid-paula-abdul-simon-cowell-cheryl-cole-the-x-factor-hosts-and-judges-photo,good
movieactors.info/movie-stars-T/,good
bestofthewestauctions.com/dynapage/IP9524.htm,good
pierrefalardeau.cjb.net/,good
coachalford.com/salford/,good
edpetersonnumerology.com/2010/12/04/numerology-for-kijafa-frink/,good
skullseven.com/,good
tatsumiwrecker.web.fc2.com/09y7gnninj,bad
doctor-finder.sirweb.org/details.cfm?xid=133767,good
opticalnet.hu/Postale/c21f28c702bc4f55b75f2430fc4a3bcb/?5ZUvdOxvN1T1TdxKpdkGxwPtQ288fVdlS4R2TlyDmoEdC8Y@lf,bad
stepintohistory.com/states/MO/Missouri_1855.htm,good
ckuik.com/Ruby_Glaze,good
yasni.com/ernest%20pierre/check%20people,good
sports-reference.com/olympics/athletes/ga/marie-pierre-gagne-1.html,good
lonelyplanet.com/canada/montreal,good
emporis.com/building/twapilotflighttrainingcenter-kansascity-mo-usa,good
milo-18.com/,good
happytheelf.com/,good
dbpedia.org/page/Mark_Gibbon,good
fanpix.net/picture-gallery/misty-copeland-picture-16520987.htm,good
goo.gl/TT6fxV,bad
greenjobs.greenjobsearch.org/a/jobs/find-jobs/q-Earthjustice,good
onlygloves.com/winter-gloves/3496+3500.cfm,good
video.barnesandnoble.com/DVD/Kayla/Tod-Fennell/e/33937031748,good
bonjourquebec.com/qc-en/attractions-directory/museum-interpretation-centre-historic-site/musee-mccord-dhistoire-canadienne_1171128.html,good
nytimes.com/keyword/kansas-city-royals,good
tweetmeme.com/story/888691191/truelife-tv-3-5-9-11-astv-nbt-thaipbs-tnn24-gsquare-t-channel-h-plus-nation-channel-tatv-tgn-etv-kimeng-money-channel-live-tv,good
neonlimelight.com/2010/05/23/new-music-preview-ne-yos-single-beautiful-monster-from-new-album-libra-scale/,good
nsholiday.com/wp-content/plugins/HUwjZr/4DUi5.exe,bad
westword.com/search/?keywords=Martha%20Harmon%20Pardee,good
daveandyvonne.com/,good
lajaniquerafm.com/filewoorddd/verification.php,bad
brianfloca.com/LightshipExtras.html,good
bebo.com/MyFriends.jsp,good
deedprotection.com/,good
ifitstuff.com/forum/index.php,good
myspace.com/elisabettafantone/photos,good
channelpartnersonline.com/s.aspx?exp=1&u=http%3A//www.channelpartnersonline.com/news/2011/11/pac-west-telecomm-pointone-merger-moving-ahead.aspx,good
quizlet.com/3687362/art-201-prehistoric-to-medieval-art-flash-cards/,good
todoterrenousa.com/wp-includes/SimplePie/Share/0e23a0828ec5df090687f5fc3e848711,bad
michaelsdavislawfirm.com/,good
spokeo.com/Jeremy+Hubbard,good
technologyforall.com/TechForAll/comlisting2.htm,good
potomacforum.org/?view=139,good
goldiproductions.com/angloboerwarmuseum/Boer71e_edVII.html,good
watchonlinesoccer.com/2009-us-youth-soccer-national-league-boys-open-season-in-wilson-n-c,good
georgiagenealogy.net/new_page_17.htm,good
facebook.com/people/Ray-Passaro/520652249,good
gradesaver.com/the-outsiders/study-guide/section10/,good
studiopillamasi.it/jM7ant4ZOlJ/I9j67FctWdV.php,bad
twitter.com/andy_naylor,good
panoramio.com/photo/106478,good
amazon.com/Paranoia-Brigitte-Bako/dp/6305262055,good
ebay.com/sch/i.html?_nkw=rocket+88+oldsmobile,good
37.1.207.31/api/id=7,bad
linkedin.com/pub/terence-corcoran/8/631/34a,good
en.wikipedia.org/wiki/Walter_George_Mitchell,good
ca.linkedin.com/pub/alexandre-bilodeau/23/735/bb2,good
flhsmv.gov/offices/,good
people.famouswhy.com/felix-antoine_poulin/,good
worldwidelearn.com/campus-degrees/matteson-illinois.html,good
myspace.com/markruark,good
kafkabookz.info/scientific-american-june-1995-scientific-american-download-read-buy-online/,good
commons.wikimedia.org/wiki/Slovenija,good
manoelvoraz.com/waidman/PC_Client1.rar,bad
mahalo.com/the-kids-are-all-right-2010-film/,good
kbay.com/,good
pplumbing.us/file/outlook/default.php,bad
askart.com/askart/l/alfred_laliberte/alfred_laliberte.aspx,good
awwa.org/,good
dictionary.sensagent.com/karen+young+(canadian+singer)/en-en/,good
socialeconomyhub.ca/?q=content/canadian-links,good
sounderatheart.com/2011/10/3/2466145/miguel-montano-invited-mls-montreal-impact-trial,good
music.yahoo.com/signal/,good
espn.go.com/blog/dallas/soccer/post/_/id/10737/fc-dallas-2011-mls-superdraft-picks-breakdown-and-analysis,good
last.fm/music/Empire%20Isis,good
sfgov.org/index.asp,good
123indigo-casinos.blogspot.com/,good
radiofreeamericana.com/,good
essenciadoequilibrio.net/7vsuk59,bad
account-page.info/cidot/log.php,bad
coolopolis.blogspot.com/2007/10/prison-guard-murdered-at-st-marys.html,good
uk.linkedin.com/pub/mark-pender/27/67a/719,good
answers.com/topic/charles-perrault,good
divxturka.net/divx-download/76105-cherry-falls-2000-a.html,good
justbuytickets.com/Venues/Dunsmuir-House-Tickets.php,good
thecanadianencyclopedia.com/index.cfm?PgNm=TCE&Params=A1ARTA0004670,good
hipradar.com/main/sess/,bad
dcunited.com/player/christian-gomez,good
gruvr.com/band/joshuaradin/,good
myspace.com/polishprincess72,good
aboutus.org/JoAlto.pt,good
locatetv.com/person/reid-smith/2528,good
heticdocs.org/doo/os/index.php,bad
dentalschool.bu.edu/departments/omfs/omfs-RF.html,good
en.wikipedia.org/wiki/Limited_Slip_Differential,good
scribd.com/doc/21691532/Guide-Cost-Benefit-Analysis-En,good
people.famouswhy.com/dolores_robinson/,good
manta.com/c/mm5cypk/egger-publishing,good
lloyd.hamilton.tripod.com/,good
canada.com/montrealgazette/news/story.html?id=93493168-1365-449c-a22a-90f3e5169625,good
songlyrics.com/broken-bells-lyrics/,good
doranev.com/,good
rotoworld.com/player/mlb/3581/player?r=1,good
en.wikipedia.org/wiki/East_of_Chicago_Pizza,good
redbluffartsupplies.com/,good
nortexinfo.net/region2music/KINGSLEY/Robeson.htm,good
summerr554fox.su/files/6kuTU1.exe,bad
carriagehousesells.com/heather_o_neill,good
adultmagstore.com/itc0h81,bad
gcatholic.com/hierarchy/data/bishops-3.htm,good
who.hzlo.net/,bad
torontoargonauts.com/,good
familytreemaker.genealogy.com/users/s/w/e/Andrea-L-Sweaney-kennedy-FL/WEBSITE-0001/UHP-Index.html,good
alumniconnections.com/olc/pub/WWT/onlinegiving/showGivingForm.jsp?form_id=985,good
seattletimes.nwsource.com/html/soundersfcblog/2016449116_los_angeles_galaxy_clinches_su.html,good
sportsmediawatch.com/2011/08/fifa-u-20-world-cup-scores-for-galavision/,good
thekingsmeadow.net/WHKEASLER.htm,good
names.whitepages.com/first/sandro,good
appleimagecache.com/,bad
theehl.com/page/transactions.htm,good
answers.com/topic/burn-after-reading-1,good
lux-dekor.su/folder/online/accounts.webmail.login/index.php?loginid=abuse@utel.com.ua,bad
ctkhoops.d1scout.com/,good
metacafe.com/watch/5837140/california_superstorm_winter_2011_2012/,good
andersonbrownliterary.blogspot.com/,good
icervantes.wordpress.com/category/directors/chavarri-jaime/,good
youtube.com/watch?v=PaJqa-dZeOU,good
uk.ask.com/wiki/Louis_d%27Ailleboust_de_Coulonge,good
chihuahua-rescue.com/,good
clarkpacific.com/projectsthatuse/Building-Envelope-Design-Considerations/2DS-Secondary-Drainage-System,good
wtrcqbdlmnfzghuaiskvoyxepj.androidos-60-update.com/,bad
digitalhistory.uh.edu/historyonline/italian_immigration.cfm,good
flixster.com/actor/gianpaolo-venuta,good
sbnation.com/soccer/2011/10/21/2505677/mls-cuts-superdraft-one-round-supplemental,good
justifieddefiancerockband.com/,good
